Date,Open,High,Low,Close,Adj Close,Volume
2016-03-17,6287.049805,6307.799805,6233.899902,6255.750000,6255.750000,7647100
2016-03-18,6273.000000,6325.899902,6254.950195,6322.649902,6322.649902,7805000
2016-03-21,6336.700195,6411.799805,6336.700195,6406.700195,6406.700195,6350800
2016-03-22,6406.799805,6426.299805,6363.450195,6418.299805,6418.299805,7135800
2016-03-23,6421.200195,6430.000000,6389.500000,6423.700195,6423.700195,6363600
2016-03-28,6441.000000,6441.200195,6318.600098,6334.700195,6334.700195,6877100
2016-03-29,6329.200195,6359.299805,6302.049805,6323.000000,6323.000000,6644200
2016-03-30,6366.049805,6440.799805,6366.049805,6436.700195,6436.700195,7661400
2016-03-31,6437.100098,6468.049805,6420.200195,6452.149902,6452.149902,11220800
2016-04-01,6438.399902,6462.600098,6409.799805,6445.500000,6445.500000,8186100
2016-04-04,6465.950195,6482.500000,6439.649902,6479.600098,6479.600098,6218800
2016-04-05,6462.899902,6462.899902,6350.200195,6358.350098,6358.350098,7370700
2016-04-06,6381.950195,6383.250000,6352.100098,6378.000000,6378.000000,6660700
2016-04-07,6391.750000,6391.750000,6322.149902,6329.799805,6329.799805,7644600
2016-04-08,6327.100098,6351.700195,6316.149902,6346.649902,6346.649902,5857000
2016-04-11,6363.549805,6434.750000,6324.600098,6430.600098,6430.600098,6382700
2016-04-12,6433.700195,6475.500000,6432.100098,6470.100098,6470.100098,6206900
2016-04-13,6524.649902,6587.049805,6524.500000,6575.350098,6575.350098,7855800
2016-04-18,6610.899902,6638.600098,6568.899902,6635.049805,6635.049805,6872600
2016-04-20,6663.250000,6669.799805,6615.399902,6643.299805,6643.299805,8872600
2016-04-21,6675.399902,6694.950195,6615.100098,6634.299805,6634.299805,7864400
2016-04-22,6621.850098,6646.100098,6610.049805,6627.950195,6627.950195,6644700
2016-04-25,6627.000000,6635.399902,6573.899902,6593.450195,6593.450195,6015800
2016-04-26,6577.200195,6676.350098,6570.600098,6669.500000,6669.500000,7097100
2016-04-27,6660.450195,6695.250000,6659.899902,6684.299805,6684.299805,7342000
2016-04-28,6680.000000,6695.200195,6575.450195,6583.149902,6583.149902,10518000
2016-04-29,6583.549805,6616.850098,6533.850098,6588.549805,6588.549805,8919600
2016-05-02,6569.549805,6587.049805,6548.950195,6580.149902,6580.149902,7248600
2016-05-03,6597.149902,6642.850098,6527.850098,6533.549805,6533.549805,7533000
2016-05-04,6515.649902,6529.100098,6477.899902,6484.350098,6484.350098,7410500
2016-05-05,6503.149902,6532.549805,6479.600098,6500.049805,6500.049805,6778300
2016-05-06,6488.450195,6508.549805,6463.700195,6504.549805,6504.549805,6342000
2016-05-09,6525.549805,6608.100098,6525.549805,6603.250000,6603.250000,5953000
2016-05-10,6610.399902,6626.100098,6586.100098,6617.250000,6617.250000,6000600
2016-05-11,6549.649902,6625.350098,6533.600098,6593.000000,6593.000000,8265100
2016-05-12,6611.899902,6646.049805,6603.299805,6640.899902,6640.899902,6142700
2016-05-13,6628.450195,6634.950195,6566.700195,6582.299805,6582.299805,7177800
2016-05-16,6595.549805,6616.700195,6548.950195,6608.250000,6608.250000,6448100
2016-05-17,6638.000000,6666.600098,6622.500000,6629.700195,6629.700195,6842600
2016-05-18,6600.100098,6629.149902,6577.049805,6621.549805,6621.549805,6417900
2016-05-19,6626.250000,6626.250000,6537.399902,6546.500000,6546.500000,7165900
2016-05-20,6555.649902,6567.399902,6503.850098,6513.100098,6513.100098,5851100
2016-05-23,6560.549805,6560.549805,6491.000000,6495.250000,6495.250000,5935700
2016-05-24,6502.649902,6507.000000,6472.350098,6498.600098,6498.600098,6364600
2016-05-25,6547.350098,6631.200195,6547.350098,6626.850098,6626.850098,6682300
2016-05-26,6655.299805,6732.450195,6636.850098,6725.200195,6725.200195,10028200
2016-05-27,6739.200195,6801.799805,6739.200195,6797.000000,6797.000000,8525200
2016-05-30,6811.149902,6835.649902,6795.299805,6820.299805,6820.299805,7334800
2016-05-31,6842.649902,6842.649902,6782.500000,6804.000000,6804.000000,13049600
2016-06-01,6820.000000,6850.450195,6811.100098,6815.450195,6815.450195,7633100
2016-06-02,6802.850098,6856.200195,6795.399902,6849.200195,6849.200195,6377700
2016-06-03,6871.850098,6885.700195,6839.600098,6844.750000,6844.750000,8928500
2016-06-06,6853.350098,6858.100098,6822.100098,6832.299805,6832.299805,5678300
2016-06-07,6859.200195,6903.649902,6848.399902,6884.149902,6884.149902,7381900
2016-06-08,6899.049805,6906.799805,6883.450195,6901.799805,6901.799805,7627900
2016-06-09,6908.299805,6908.299805,6843.549805,6857.750000,6857.750000,8089800
2016-06-10,6846.049805,6907.299805,6828.500000,6832.049805,6832.049805,9118100
2016-06-13,6778.250000,6791.500000,6745.700195,6785.149902,6785.149902,8535800
2016-06-14,6804.600098,6804.600098,6762.500000,6793.850098,6793.850098,9718300
2016-06-15,6819.149902,6870.350098,6810.899902,6865.049805,6865.049805,8503900
2016-06-16,6851.049805,6851.049805,6767.850098,6819.850098,6819.850098,9157900
2016-06-17,6851.250000,6865.000000,6815.500000,6842.350098,6842.350098,9591800
2016-06-20,6798.200195,6894.450195,6791.149902,6891.299805,6891.299805,8202800
2016-06-21,6906.649902,6906.649902,6873.549805,6886.149902,6886.149902,7385600
2016-06-22,6885.899902,6902.700195,6839.799805,6871.000000,6871.000000,7202300
2016-06-23,6871.799805,6919.850098,6852.299805,6910.549805,6910.549805,6481900
2016-06-24,6722.250000,6780.500000,6630.549805,6775.549805,6775.549805,11844300
2016-06-27,6743.700195,6820.399902,6743.700195,6803.700195,6803.700195,7565700
2016-06-28,6811.500000,6850.399902,6811.500000,6837.750000,6837.750000,7118400
2016-06-29,6874.350098,6912.950195,6872.100098,6907.100098,6907.100098,8461800
2016-06-30,6951.850098,6990.500000,6944.450195,6980.799805,6980.799805,13152300
2016-07-01,7003.899902,7043.450195,7003.899902,7027.850098,7027.850098,9061800
2016-07-04,7067.049805,7092.100098,7066.750000,7071.850098,7071.850098,8999700
2016-07-05,7078.450195,7078.450195,7035.200195,7051.000000,7051.000000,14009300
2016-07-07,7058.850098,7071.750000,7039.700195,7050.100098,7050.100098,10781200
2016-07-08,7062.250000,7062.250000,7008.049805,7039.399902,7039.399902,8182300
2016-07-11,7111.649902,7156.750000,7110.399902,7151.350098,7151.350098,8178700
2016-07-12,7179.500000,7195.100098,7158.200195,7192.250000,7192.250000,11265800
2016-07-13,7208.899902,7213.100098,7161.049805,7177.000000,7177.000000,11991900
2016-07-14,7178.399902,7218.250000,7169.649902,7215.350098,7215.350098,9146400
2016-07-15,7223.600098,7245.049805,7181.500000,7194.399902,7194.399902,9387400
2016-07-18,7214.299805,7232.000000,7154.549805,7162.250000,7162.250000,9121400
2016-07-19,7169.250000,7186.200195,7134.549805,7178.200195,7178.200195,8868200
2016-07-20,7174.000000,7222.750000,7174.000000,7221.299805,7221.299805,7823700
2016-07-21,7241.850098,7243.700195,7182.649902,7186.700195,7186.700195,10275500
2016-07-22,7197.000000,7230.100098,7173.899902,7227.450195,7227.450195,8654300
2016-07-25,7222.549805,7307.600098,7222.549805,7305.600098,7305.600098,8877900
2016-07-26,7309.100098,7320.799805,7259.899902,7270.000000,7270.000000,10622300
2016-07-27,7282.500000,7328.149902,7258.000000,7297.899902,7297.899902,9667100
2016-07-28,7315.700195,7343.799805,7309.950195,7338.649902,7338.649902,12523400
2016-07-29,7344.500000,7357.450195,7324.399902,7330.000000,7330.000000,8858700
2016-08-01,7350.250000,7395.000000,7292.350098,7335.049805,7335.049805,9234400
2016-08-02,7346.149902,7372.350098,7306.750000,7310.899902,7310.899902,8583500
2016-08-03,7321.549805,7321.549805,7220.649902,7232.799805,7232.799805,7810000
2016-08-04,7281.700195,7281.700195,7215.399902,7248.549805,7248.549805,7420400
2016-08-05,7289.549805,7368.200195,7289.549805,7364.049805,7364.049805,8019800
2016-08-08,7391.299805,7406.399902,7376.450195,7398.250000,7398.250000,7092300
2016-08-09,7411.899902,7411.899902,7337.850098,7368.450195,7368.450195,8785700
2016-08-10,7377.600098,7377.600098,7270.100098,7277.000000,7277.000000,8049500
2016-08-11,7277.649902,7297.600098,7237.899902,7289.500000,7289.500000,7924800
